Unique_ID,Class_1_Probability
Candidate_54007,0.5684666666666668
Candidate_44708,0.39816666666666667
Candidate_10235,0.35146666666666676
Candidate_51105,0.5046
Candidate_32572,0.6477928571428572
Candidate_32144,0.3234333333333333
Candidate_26366,0.6396333333333332
Candidate_17267,0.3384476190476191
Candidate_4728,0.8808428571428571
Candidate_19613,0.11931428571428572
Candidate_51240,0.7267666666666666
Candidate_50151,0.4136285714285714
Candidate_21270,0.2947238095238096
Candidate_32719,0.3710333333333334
Candidate_15143,0.36246666666666666
Candidate_26402,0.6381333333333333
Candidate_10370,0.4118904761904764
Candidate_7680,0.4077333333333334
Candidate_32591,0.22416666666666665
Candidate_48584,0.05270000000000001
Candidate_36634,0.3511666666666667
Candidate_44474,0.30649999999999994
Candidate_23984,0.7940095238095239
Candidate_55080,0.35969761904761904
Candidate_45373,0.2109333333333333
Candidate_43069,0.45420000000000005
Candidate_16047,0.4117333333333333
Candidate_48275,0.40276666666666666
Candidate_34285,0.35490000000000005
Candidate_13779,0.07058333333333333
Candidate_1759,0.43670000000000003
Candidate_52733,0.527347619047619
Candidate_21503,0.24506666666666663
Candidate_44970,0.296
Candidate_13699,0.2271
Candidate_48355,0.2819777777777778
Candidate_21772,0.23866666666666667
Candidate_15170,0.2830047619047619
Candidate_53277,0.5575428571428572
Candidate_5332,0.5101555555555556
Candidate_3880,0.6939214285714286
Candidate_49578,0.4851
Candidate_36391,0.7117952380952381
Candidate_38575,0.18419999999999997
Candidate_36724,0.011800000000000001
Candidate_53114,0.7204333333333333
Candidate_23235,0.15473333333333336
Candidate_49122,0.3065333333333333
Candidate_39742,0.42686666666666656
Candidate_13174,0.07273333333333333
Candidate_1485,0.4431809523809523
Candidate_35031,0.5163857142857143
Candidate_16197,0.7191666666666666
Candidate_4108,0.4980690476190476
Candidate_45633,0.32723333333333327
Candidate_15965,0.41589523809523804
Candidate_9983,0.4181666666666667
Candidate_5296,0.501404761904762
Candidate_44847,0.026533333333333332
Candidate_23216,0.5001690476190475
Candidate_14750,0.447
Candidate_6089,0.0635952380952381
Candidate_37652,0.4469714285714287
Candidate_19220,0.24074761904761902
Candidate_39834,0.20136666666666664
Candidate_50692,0.44289523809523806
Candidate_1246,0.6115619047619049
Candidate_37250,0.010666666666666666
Candidate_54308,0.7359357142857146
Candidate_6314,0.30681904761904755
Candidate_5966,0.3894666666666667
Candidate_6342,0.43626666666666675
Candidate_44687,0.1320619047619048
Candidate_41930,0.0631
Candidate_4352,0.11939999999999999
Candidate_15313,0.29426190476190484
Candidate_45752,0.07916666666666668
Candidate_29156,0.26313333333333333
Candidate_16595,0.4105214285714284
Candidate_14225,0.3543
Candidate_13632,0.4430166666666665
Candidate_2135,0.7197333333333333
Candidate_35014,0.003
Candidate_2457,0.6156000000000001
Candidate_35577,0.3864952380952381
Candidate_36985,0.2758285714285714
Candidate_36054,0.26483333333333325
Candidate_42509,0.516552380952381
Candidate_9406,0.5239190476190475
Candidate_29140,0.08986666666666666
Candidate_20764,0.4274333333333333
Candidate_12051,0.32575238095238107
Candidate_50591,0.0999
Candidate_8371,0.42100000000000004
Candidate_40508,0.46033809523809516
Candidate_23537,0.21540000000000004
Candidate_23789,0.006
Candidate_28688,0.635247619047619
Candidate_31903,0.21274761904761905
Candidate_41499,0.3828952380952381
Candidate_12618,0.028833333333333332
Candidate_47706,0.35629999999999995
Candidate_27327,0.29561904761904756
Candidate_14681,0.07195238095238095
Candidate_6167,0.6041666666666666
Candidate_24892,0.4296666666666667
Candidate_7450,0.4630142857142857
Candidate_20375,0.43293333333333334
Candidate_8766,0.8649333333333334
Candidate_26545,0.3418999999999999
Candidate_478,0.44590714285714306
Candidate_41583,0.3195476190476191
Candidate_39007,0.1747285714285714
Candidate_25050,0.637642857142857
Candidate_21099,0.2980666666666667
Candidate_36562,0.4323380952380953
Candidate_54053,0.8356190476190478
Candidate_26312,0.4525666666666667
Candidate_19556,0.2255
Candidate_22551,0.3768809523809524
Candidate_15928,0.49340952380952385
Candidate_53880,0.6424928571428571
Candidate_8789,0.6516555555555554
Candidate_25351,0.008666666666666666
Candidate_37986,0.18924761904761908
Candidate_23421,0.4103523809523809
Candidate_22712,0.06903333333333334
Candidate_8238,0.4701857142857143
Candidate_12920,0.3125833333333334
Candidate_37368,0.3884761904761905
Candidate_21173,0.4973333333333334
Candidate_46835,0.4047333333333334
Candidate_12837,0.25818095238095234
Candidate_42937,0.27833809523809533
Candidate_21645,0.4057476190476192
Candidate_588,0.524047619047619
Candidate_12491,0.3979000000000001
Candidate_54407,0.4689190476190478
Candidate_12135,0.2520333333333334
Candidate_21151,0.1952809523809524
Candidate_11233,0.7193142857142857
Candidate_42457,0.3384999999999999
Candidate_49001,0.16506666666666667
Candidate_44033,0.33425714285714286
Candidate_6134,0.4984857142857142
Candidate_6987,0.3494333333333333
Candidate_20178,0.029333333333333336
Candidate_46573,0.15300476190476192
Candidate_28825,0.3406666666666666
Candidate_39816,0.4608095238095238
Candidate_14491,0.5373666666666667
Candidate_19070,0.21501428571428574
Candidate_34788,0.09096190476190474
Candidate_44378,0.030166666666666668
Candidate_46116,0.4306333333333333
Candidate_47880,0.02453333333333333
Candidate_50240,0.37050952380952373
Candidate_11809,0.3662047619047618
Candidate_48169,0.28847777777777783
Candidate_16409,0.25857142857142856
Candidate_35446,0.6849285714285717
Candidate_42557,0.22633333333333333
Candidate_42142,0.4235047619047619
Candidate_3481,0.4145952380952381
Candidate_4210,0.24803333333333333
Candidate_14375,0.12040000000000001
Candidate_24851,0.18382142857142858
Candidate_46396,0.11257142857142859
Candidate_13036,0.1985
Candidate_32089,0.40234761904761907
Candidate_13147,0.2954000000000001
Candidate_33462,0.0836642857142857
Candidate_11372,0.3252190476190477
Candidate_45472,0.3132666666666667
Candidate_3044,0.6566333333333333
Candidate_5034,0.3916857142857143
Candidate_34905,0.21502380952380956
Candidate_19275,0.47426666666666667
Candidate_15123,0.5652333333333335
Candidate_1782,0.37224761904761905
Candidate_28348,0.23155238095238095
Candidate_7341,0.8281000000000001
Candidate_48883,0.4758047619047619
Candidate_27620,0.33543333333333336
Candidate_29107,0.34319999999999995
Candidate_44417,0.7820666666666666
Candidate_16230,0.015099999999999999
Candidate_11385,0.6231380952380953
Candidate_2179,0.20236666666666667
Candidate_33186,0.46558571428571427
Candidate_52882,0.8368095238095237
Candidate_35112,0.17713333333333334
Candidate_22945,0.1673095238095238
Candidate_33889,0.008333333333333331
Candidate_8301,0.3752857142857143
Candidate_894,0.3670761904761905
Candidate_40908,0.6460880952380951
Candidate_273,0.44981428571428567
Candidate_37931,0.06253333333333333
Candidate_23497,0.1938666666666667
Candidate_21057,0.3124
Candidate_6638,0.33376666666666666
Candidate_31035,0.053180952380952384
Candidate_32902,0.6089666666666667
Candidate_35231,0.3078333333333333
Candidate_31547,0.3705
Candidate_9712,0.4877190476190477
Candidate_22748,0.37533809523809525
Candidate_25352,0.05086666666666666
Candidate_20779,0.3142380952380952
Candidate_40184,0.10513095238095237
Candidate_25729,0.35526666666666673
Candidate_38322,0.3025666666666666
Candidate_33821,0.3202690476190477
Candidate_51684,0.37503333333333333
Candidate_26171,0.33678333333333343
Candidate_39112,0.09197619047619046
Candidate_15496,0.29746666666666666
Candidate_51591,0.2987952380952381
Candidate_52837,0.28891904761904763
Candidate_19383,0.24385714285714286
Candidate_21657,0.028833333333333332
Candidate_3208,0.17112121212121215
Candidate_25406,0.19106666666666666
Candidate_43106,0.49112380952380946
Candidate_30838,0.3856666666666666
Candidate_42965,0.10344444444444442
Candidate_35858,0.030333333333333334
Candidate_53128,0.4992666666666667
Candidate_141,0.38634761904761894
Candidate_51710,0.5760666666666665
Candidate_31385,0.3312333333333332
Candidate_36808,0.24584761904761904
Candidate_9216,0.32815000000000005
Candidate_13609,0.4505666666666667
Candidate_39066,0.028333333333333332
Candidate_52900,0.6278
Candidate_25777,0.2117666666666667
Candidate_48856,0.565
Candidate_34019,0.24621666666666664
Candidate_883,0.34841666666666665
Candidate_17371,0.2142809523809524
Candidate_29184,0.27606904761904766
Candidate_46038,0.2223380952380952
Candidate_1348,0.386252380952381
Candidate_14783,0.5459714285714287
Candidate_22732,0.346
Candidate_51414,0.708695238095238
Candidate_30829,0.1534047619047619
Candidate_43889,0.2157357142857143
Candidate_14260,0.47049523809523813
Candidate_25389,0.7758523809523812
Candidate_35100,0.4534888888888889
Candidate_14833,0.2201833333333333
Candidate_47914,0.14869999999999997
Candidate_29735,0.24870476190476187
Candidate_42940,0.30300476190476183
Candidate_21468,0.5164285714285716
Candidate_40681,0.44626666666666664
Candidate_34360,0.33262380952380954
Candidate_15058,0.6476666666666665
Candidate_6935,0.3874666666666666
Candidate_43051,0.3523714285714286
Candidate_5802,0.7858095238095237
Candidate_11629,0.32309999999999994
Candidate_37377,0.27525714285714287
Candidate_24140,0.47639999999999993
Candidate_27682,0.17720000000000002
Candidate_53999,0.30356666666666665
Candidate_15022,0.07133333333333332
Candidate_51844,0.38180000000000003
Candidate_4992,0.47255238095238095
Candidate_43975,0.3622666666666666
Candidate_13466,0.4060809523809523
Candidate_26112,0.686995238095238
Candidate_45389,0.3524333333333333
Candidate_15566,0.36639285714285713
Candidate_42837,0.3029
Candidate_28642,0.27775000000000005
Candidate_15298,0.24047142857142856
Candidate_11095,0.5765857142857141
Candidate_15759,0.08890000000000002
Candidate_26435,0.33553333333333335
Candidate_26133,0.2549
Candidate_38383,0.3398333333333334
Candidate_13232,0.21719999999999995
Candidate_4214,0.18023333333333338
Candidate_28452,0.1011142857142857
Candidate_46950,0.25891666666666663
Candidate_36270,0.38755238095238087
Candidate_26476,0.2792285714285715
Candidate_37590,0.3098142857142858
Candidate_31888,0.649942857142857
Candidate_4059,0.3632666666666666
Candidate_50978,0.8576666666666666
Candidate_32336,0.6443238095238096
Candidate_401,0.18937142857142863
Candidate_38959,0.37226190476190474
Candidate_5475,0.09051428571428571
Candidate_4564,0.16113333333333332
Candidate_40535,0.5044214285714286
Candidate_4631,0.4802285714285714
Candidate_47027,0.4359
Candidate_32637,0.3653095238095238
Candidate_33517,0.25712857142857143
Candidate_27996,0.36569999999999997
Candidate_13013,0.10563333333333336
Candidate_12243,0.33836190476190486
Candidate_50157,0.8093904761904762
Candidate_30551,0.2622166666666666
Candidate_26637,0.3928071428571428
Candidate_21858,0.6192666666666667
Candidate_11737,0.37666666666666665
Candidate_20602,0.1945523809523809
Candidate_46093,0.5657333333333332
Candidate_19096,0.2983285714285714
Candidate_45650,0.09243333333333331
Candidate_19102,0.5696952380952383
Candidate_34118,0.3721833333333333
Candidate_26978,0.3501476190476191
Candidate_4342,0.5219333333333334
Candidate_22684,0.33496666666666663
Candidate_10036,0.4726428571428571
Candidate_26584,0.1148952380952381
Candidate_20360,0.3698285714285714
Candidate_35345,0.3768904761904762
Candidate_10905,0.33410952380952397
Candidate_50115,0.4279523809523808
Candidate_13195,0.29143333333333327
Candidate_31581,0.38921666666666677
Candidate_5483,0.19528571428571423
Candidate_41511,0.25566666666666665
Candidate_31938,0.3116666666666666
Candidate_16313,0.07516666666666667
Candidate_6152,0.3575833333333334
Candidate_37171,0.3406
Candidate_27733,0.12093333333333335
Candidate_28621,0.20198333333333335
Candidate_38080,0.2683000000000001
Candidate_255,0.4663666666666666
Candidate_6853,0.49379999999999996
Candidate_30485,0.4634214285714285
Candidate_52103,0.5579666666666666
Candidate_41485,0.3711500000000001
Candidate_23150,0.4277666666666666
Candidate_13509,0.5803761904761906
Candidate_14117,0.26956666666666673
Candidate_40893,0.25299999999999995
Candidate_10325,0.4217222222222222
Candidate_52228,0.6544031746031745
Candidate_43602,0.6006333333333332
Candidate_44791,0.9308380952380952
Candidate_5063,0.5009666666666667
Candidate_47017,0.20703333333333335
Candidate_40376,0.1609
Candidate_13880,0.42575000000000013
Candidate_51608,0.36118333333333336
Candidate_16708,0.29810000000000003
Candidate_49118,0.13806666666666667
Candidate_14581,0.44771428571428573
Candidate_29656,0.13264761904761907
Candidate_6383,0.6368904761904761
Candidate_18417,0.09938333333333332
Candidate_42533,0.15327777777777776
Candidate_35008,0.3427666666666668
Candidate_50848,0.3961857142857142
Candidate_48331,0.36311666666666664
Candidate_23299,0.36460952380952383
Candidate_2999,0.5722380952380952
Candidate_21768,0.07173333333333334
Candidate_2935,0.6255523809523809
Candidate_54540,0.39318095238095246
Candidate_51065,0.40083333333333343
Candidate_604,0.47037142857142855
Candidate_32935,0.15812857142857137
Candidate_22814,0.4732666666666667
Candidate_27418,0.6102999999999998
Candidate_31533,0.1506333333333333
Candidate_54281,0.6803333333333331
Candidate_38170,0.2727666666666667
Candidate_47419,0.29666666666666663
Candidate_10984,0.15714761904761904
Candidate_9449,0.49258571428571435
Candidate_22564,0.3107888888888889
Candidate_38392,0.1485142857142857
Candidate_38768,0.4047523809523809
Candidate_20887,0.47994444444444445
Candidate_54494,0.5936571428571428
Candidate_11443,0.435547619047619
Candidate_18934,0.09711428571428571
Candidate_22154,0.4279333333333333
Candidate_51392,0.7816666666666667
Candidate_1295,0.7239444444444447
Candidate_42924,0.23824285714285715
Candidate_51400,0.2795666666666667
Candidate_38466,0.2460666666666667
Candidate_24369,0.24164761904761908
Candidate_6183,0.4699999999999998
Candidate_31506,0.2873380952380953
Candidate_13308,0.31087142857142863
Candidate_17437,0.0984
Candidate_6324,0.24363333333333329
Candidate_25007,0.20171428571428576
Candidate_29641,0.5244333333333333
Candidate_16978,0.14780000000000001
Candidate_2335,0.2298666666666666
Candidate_34300,0.03947142857142857
Candidate_10564,0.3310579365079365
Candidate_25229,0.46818571428571426
Candidate_29404,0.45171428571428573
Candidate_48102,0.2939619047619048
Candidate_4390,0.6241333333333332
Candidate_14545,0.19493333333333332
Candidate_13868,0.31852380952380943
Candidate_32342,0.22436666666666671
Candidate_29893,0.025976190476190476
Candidate_432,0.17481428571428576
Candidate_9076,0.31192380952380955
Candidate_14443,0.3087
Candidate_7671,0.8807166666666667
Candidate_20860,0.18575238095238097
Candidate_12853,0.30139523809523816
Candidate_16781,0.3555619047619047
Candidate_44632,0.07006666666666667
Candidate_26353,0.30946428571428575
Candidate_36148,0.10016666666666668
Candidate_9843,0.44974761904761906
Candidate_10728,0.4926000000000001
Candidate_2096,0.4304555555555557
Candidate_27000,0.2505666666666667
Candidate_52530,0.27133333333333337
Candidate_45030,0.32170476190476194
